brand,Kondisi,TahunKendaraan,Kilometer,Pintu,Dirakit,EngineCC,TenagaPuncak(hp),TenagaPutaranPuncak(Nm),InjeksiLangsung,Aspirasi,Panjang(mm),Lebar(mm),JarakRoda(mm)
Hyundai,Mobil Bekas,2012.0,5.0,4.0,Complete Knock Down (CKD),1495.0,90.0,130.0,Multi-Point Injection,Aspirated,4215.0,1630.0,2440.0
Toyota,Mobil Bekas,2018.0,5.0,5.0,Complete Built Up (CBU),2494.0,177.0,234.0,Multi-Point Injection,Aspirated,4935.0,1850.0,3000.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,3990.0,1745.0,2520.0
Wuling,Mobil Baru,2024.0,5.0,3.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,2974.0,1505.0,2010.0
Honda,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1199.0,89.0,110.0,Multi-Point Injection,Aspirated,3815.0,1680.0,2405.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),998.0,67.0,90.0,Multi-Point Injection,Aspirated,3565.0,1520.0,2380.0
Honda,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1199.0,89.0,110.0,Multi-Point Injection,Aspirated,3800.0,1680.0,2405.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),2151.0,200.0,440.0,Direct Injection,Turbocharged,4785.0,1900.0,2765.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),2393.0,147.0,360.0,Direct Injection,Turbocharged,4735.0,1830.0,2750.0
Honda,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1199.0,89.0,110.0,Multi-Point Injection,Aspirated,3800.0,1680.0,2405.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),2393.0,147.0,360.0,Direct Injection,Turbocharged,4735.0,1830.0,2750.0
Rolls-Royce,Mobil Baru,2021.0,5.0,4.0,Complete Built Up (CBU),6749.0,563.0,850.0,Direct Injection,Turbocharged,5546.0,2148.0,3295.0
Honda,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1199.0,89.0,110.0,Multi-Point Injection,Aspirated,3800.0,1680.0,2405.0
Nissan,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1499.0,103.0,141.0,Multi-Point Injection,Aspirated,4510.0,1750.0,2775.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),996.0,97.0,140.0,Multi-Point Injection,Turbocharged,4030.0,1710.0,2525.0
Hyundai,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4635.0,1890.0,3000.0
Mercedes-Benz,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),2999.0,362.0,500.0,Direct Injection,Turbocharged,5213.0,2157.0,3135.0
Toyota,Mobil Bekas,2012.0,175.0,5.0,Complete Built Up (CBU),2362.0,168.0,220.0,Multi-Point Injection,Aspirated,4885.0,1840.0,2950.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),2755.0,201.0,499.0,Direct Injection,Turbocharged,4795.0,1855.0,2745.0
Audi,Mobil Baru,2023.0,5.0,4.0,Complete Built Up (CBU),2995.0,340.0,500.0,Direct Injection,Turbocharged,5302.0,1945.0,3128.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1197.0,87.0,108.0,Multi-Point Injection,Aspirated,3660.0,1600.0,2450.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1496.0,105.0,137.0,Multi-Point Injection,Aspirated,4475.0,1750.0,2750.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),2755.0,201.0,499.0,Direct Injection,Turbocharged,4795.0,1855.0,2745.0
Toyota,Mobil Bekas,2011.0,110.0,5.0,Complete Knock Down (CKD),1495.0,107.0,141.0,Multi-Point Injection,Aspirated,4420.0,1745.0,2685.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,4450.0,1775.0,2740.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4315.0,1790.0,2610.0
Mercedes-Benz,Mobil Baru,2023.0,5.0,4.0,Complete Knock Down (CKD),2999.0,367.0,500.0,Direct Injection,Turbocharged,5289.0,1954.0,3216.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,3990.0,1745.0,2520.0
Chery,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1498.0,145.0,230.0,Direct Injection,Turbocharged,4400.0,1830.0,2630.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4495.0,1815.0,2780.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,4450.0,1775.0,2740.0
Mercedes-Benz,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1332.0,163.0,250.0,Direct Injection,Turbocharged,4436.0,2020.0,2705.0
Suzuki,Mobil Bekas,2021.0,40.0,5.0,Complete Built Up (CBU),1491.0,107.0,138.0,Multi-Point Injection,Aspirated,4300.0,1785.0,2600.0
Toyota,Mobil Baru,2024.0,5.0,4.0,Complete Built Up (CBU),2982.0,134.0,300.0,Direct Injection,Turbocharged,5380.0,1880.0,3110.0
KIA,Mobil Baru,2023.0,5.0,5.0,Complete Built Up (CBU),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4120.0,1790.0,2500.0
Toyota,Mobil Baru,2024.0,5.0,4.0,Complete Built Up (CBU),2755.0,154.0,420.0,Direct Injection,Turbocharged,5915.0,2018.0,3860.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4460.0,1780.0,2780.0
Toyota,Mobil Bekas,2016.0,135.0,5.0,Complete Knock Down (CKD),2393.0,147.0,360.0,Direct Injection,Turbocharged,4735.0,1830.0,2750.0
KIA,Mobil Bekas,2016.0,70.0,5.0,Complete Built Up (CBU),1396.0,106.0,135.0,Multi-Point Injection,Aspirated,4050.0,1720.0,2570.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4495.0,1815.0,2780.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),2755.0,201.0,499.0,Direct Injection,Turbocharged,4795.0,1855.0,2745.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4460.0,1780.0,2780.0
Honda,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1199.0,89.0,110.0,Multi-Point Injection,Aspirated,3815.0,1680.0,2405.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),2199.0,198.0,440.0,Direct Injection,Turbocharged,4995.0,1975.0,2900.0
Toyota,Mobil Bekas,2017.0,65.0,5.0,Complete Knock Down (CKD),1197.0,87.0,108.0,Multi-Point Injection,Aspirated,4070.0,1655.0,2525.0
Wuling,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,3950.0,1708.0,2560.0
Wuling,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,3950.0,1708.0,2560.0
Mazda,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),2488.0,188.0,252.0,Direct Injection,Aspirated,4550.0,1840.0,2700.0
Toyota,Mobil Bekas,2021.0,5.0,5.0,Complete Knock Down (CKD),1197.0,87.0,108.0,Multi-Point Injection,Aspirated,3660.0,1600.0,2450.0
Land Rover,Mobil Bekas,2018.0,20.0,5.0,Complete Built Up (CBU),1998.0,247.0,365.0,Direct Injection,Turbocharged,4803.0,2145.0,2874.0
BMW,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1998.0,181.0,290.0,Direct Injection,Turbocharged,4708.0,1891.0,2864.0
BMW,Mobil Baru,2024.0,5.0,4.0,Complete Knock Down (CKD),1998.0,258.0,400.0,Direct Injection,Turbocharged,4713.0,1827.0,2851.0
Suzuki,Mobil Bekas,2022.0,30.0,5.0,Complete Knock Down (CKD),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,4395.0,1735.0,2740.0
BMW,Mobil Baru,2024.0,5.0,4.0,Complete Knock Down (CKD),1499.0,140.0,220.0,Direct Injection,Turbocharged,4526.0,1800.0,2670.0
Mitsubishi,Mobil Bekas,2016.0,175.0,5.0,Complete Built Up (CBU),2442.0,178.0,430.0,Direct Injection,Turbocharged,4785.0,1815.0,2800.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),2393.0,147.0,360.0,Direct Injection,Turbocharged,4735.0,1830.0,2750.0
Mazda,Mobil Bekas,2022.0,5.0,5.0,Complete Built Up (CBU),2488.0,188.0,252.0,Direct Injection,Aspirated,4900.0,1840.0,2930.0
BMW,Mobil Bekas,2023.0,5.0,5.0,Complete Knock Down (CKD),1998.0,252.0,350.0,Direct Injection,Turbocharged,4708.0,1891.0,2864.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,4395.0,1735.0,2740.0
Toyota,Mobil Baru,2024.0,5.0,4.0,Complete Built Up (CBU),2982.0,134.0,300.0,Direct Injection,Turbocharged,5380.0,1880.0,3110.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,4450.0,1775.0,2740.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),2199.0,198.0,440.0,Direct Injection,Turbocharged,4995.0,1975.0,2900.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,4450.0,1775.0,2740.0
Mazda,Mobil Bekas,2012.0,5.0,5.0,Complete Built Up (CBU),1997.0,148.0,190.0,Direct Injection,Aspirated,4715.0,1770.0,2850.0
Honda,Mobil Bekas,2019.0,50.0,5.0,Complete Knock Down (CKD),1497.0,118.0,145.0,Multi-Point Injection,Aspirated,4294.0,1772.0,2610.0
Toyota,Mobil Bekas,2013.0,120.0,5.0,Complete Knock Down (CKD),1987.0,155.0,195.0,Multi-Point Injection,Aspirated,4600.0,1695.0,2825.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4460.0,1780.0,2780.0
Daihatsu,Mobil Bekas,2019.0,70.0,5.0,Complete Knock Down (CKD),1496.0,103.0,136.0,Multi-Point Injection,Aspirated,4435.0,1695.0,2685.0
Hyundai,Mobil Bekas,2021.0,5.0,5.0,Complete Built Up (CBU),2199.0,198.0,440.0,Direct Injection,Turbocharged,4980.0,1975.0,2900.0
Hyundai,Mobil Baru,2024.0,5.0,4.0,Complete Built Up (CBU),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4855.0,1880.0,2950.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4315.0,1790.0,2610.0
Wuling,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1451.0,141.0,250.0,Direct Injection,Turbocharged,4655.0,1835.0,2750.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4495.0,1815.0,2780.0
Toyota,Mobil Bekas,2018.0,55.0,5.0,Complete Built Up (CBU),1986.0,150.0,193.0,Multi-Point Injection,Aspirated,4710.0,1735.0,2850.0
Suzuki,Mobil Baru,2024.0,5.0,2.0,Complete Knock Down (CKD),1462.0,96.0,135.0,Multi-Point Injection,Aspirated,4195.0,1675.0,2205.0
Toyota,Mobil Bekas,2008.0,5.0,5.0,Complete Knock Down (CKD),2362.0,118.0,145.0,Multi-Point Injection,Aspirated,4460.0,1790.0,2705.0
Toyota,Mobil Bekas,2011.0,110.0,5.0,Complete Knock Down (CKD),1495.0,107.0,141.0,Multi-Point Injection,Aspirated,4420.0,1745.0,2685.0
Toyota,Mobil Bekas,2019.0,25.0,5.0,Complete Knock Down (CKD),1329.0,95.0,121.0,Multi-Point Injection,Aspirated,4190.0,1660.0,2655.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,3990.0,1745.0,2520.0
BMW,Mobil Bekas,2019.0,5.0,4.0,Complete Knock Down (CKD),1998.0,252.0,350.0,Direct Injection,Turbocharged,4936.0,1868.0,2975.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),998.0,67.0,90.0,Multi-Point Injection,Aspirated,3565.0,1520.0,2380.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4315.0,1790.0,2610.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4460.0,1780.0,2780.0
BMW,Mobil Baru,2024.0,5.0,4.0,Complete Knock Down (CKD),1998.0,258.0,400.0,Direct Injection,Turbocharged,4713.0,1827.0,2851.0
Mitsubishi,Mobil Bekas,2019.0,5.0,5.0,Complete Knock Down (CKD),1499.0,103.0,141.0,Multi-Point Injection,Aspirated,4475.0,1750.0,2275.0
Hyundai,Mobil Baru,2023.0,5.0,5.0,Complete Built Up (CBU),2199.0,198.0,440.0,Direct Injection,Turbocharged,4995.0,1975.0,2900.0
Honda,Mobil Bekas,2023.0,20.0,5.0,Complete Knock Down (CKD),1498.0,119.0,145.0,Multi-Point Injection,Aspirated,4330.0,1790.0,2610.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1496.0,103.0,136.0,Multi-Point Injection,Aspirated,4435.0,1695.0,2685.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,3990.0,1745.0,2520.0
Honda,Mobil Bekas,2021.0,5.0,5.0,Complete Knock Down (CKD),1498.0,119.0,145.0,Multi-Point Injection,Aspirated,4349.0,1748.0,2600.0
Nissan,Mobil Bekas,2015.0,120.0,5.0,Complete Knock Down (CKD),1997.0,145.0,206.0,Direct Injection,Aspirated,4770.0,1735.0,2860.0
Suzuki,Mobil Baru,2023.0,5.0,5.0,Complete Built Up (CBU),1462.0,3.0,137.0,Multi-Point Injection,Aspirated,4345.0,1795.0,2600.0
Toyota,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1496.0,105.0,138.0,Multi-Point Injection,Aspirated,4310.0,1770.0,2620.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4315.0,1790.0,2610.0
Honda,Mobil Bekas,2014.0,130.0,4.0,Complete Built Up (CBU),1497.0,118.0,145.0,Multi-Point Injection,Aspirated,4410.0,1715.0,2550.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4460.0,1780.0,2780.0
Volkswagen,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1395.0,150.0,250.0,Direct Injection,Turbocharged,4701.0,1839.0,2787.0
Audi,Mobil Baru,2023.0,5.0,5.0,Complete Built Up (CBU),2995.0,335.0,500.0,Direct Injection,Turbocharged,4986.0,1995.0,2995.0
Toyota,Mobil Bekas,2007.0,115.0,5.0,Complete Built Up (CBU),2362.0,157.0,220.0,Multi-Point Injection,Aspirated,4845.0,1830.0,2900.0
Mitsubishi,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),2442.0,178.0,430.0,Direct Injection,Turbocharged,4825.0,1815.0,2800.0
Hyundai,Mobil Baru,2023.0,5.0,5.0,Complete Built Up (CBU),2199.0,198.0,440.0,Direct Injection,Turbocharged,4995.0,1975.0,2900.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4460.0,1780.0,2780.0
Suzuki,Mobil Baru,2023.0,5.0,5.0,Complete Built Up (CBU),1462.0,3.0,137.0,Multi-Point Injection,Aspirated,4345.0,1795.0,2600.0
Toyota,Mobil Bekas,2014.0,65.0,4.0,Complete Built Up (CBU),2494.0,179.0,228.0,Multi-Point Injection,Aspirated,4825.0,1825.0,2775.0
Volkswagen,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1395.0,150.0,250.0,Direct Injection,Turbocharged,4701.0,1839.0,2787.0
Hyundai,Mobil Baru,2023.0,5.0,5.0,Complete Built Up (CBU),2199.0,198.0,440.0,Direct Injection,Turbocharged,4995.0,1975.0,2900.0
Suzuki,Mobil Baru,2023.0,5.0,5.0,Complete Built Up (CBU),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,4450.0,1775.0,2740.0
Mercedes-Benz,Mobil Baru,2024.0,5.0,2.0,Complete Built Up (CBU),1999.0,258.0,400.0,Direct Injection,Turbocharged,4850.0,2041.0,2865.0
Toyota,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1496.0,105.0,138.0,Multi-Point Injection,Aspirated,4310.0,1770.0,2620.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4315.0,1790.0,2610.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,4395.0,1735.0,2740.0
Lexus,Mobil Bekas,2018.0,55.0,5.0,Complete Built Up (CBU),1998.0,235.0,350.0,Direct Injection,Turbocharged,4890.0,1895.0,2790.0
BMW,Mobil Bekas,2022.0,25.0,4.0,Complete Knock Down (CKD),1499.0,140.0,220.0,Direct Injection,Turbocharged,4526.0,1800.0,2670.0
Wuling,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,3950.0,1708.0,2560.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),998.0,67.0,90.0,Multi-Point Injection,Aspirated,3565.0,1520.0,2380.0
Toyota,Mobil Bekas,2021.0,25.0,4.0,Complete Knock Down (CKD),1496.0,106.0,140.0,Multi-Point Injection,Aspirated,4425.0,1730.0,2550.0
Daihatsu,Mobil Bekas,2022.0,15.0,5.0,Complete Knock Down (CKD),1496.0,105.0,137.0,Multi-Point Injection,Aspirated,4395.0,1730.0,2750.0
Suzuki,Mobil Baru,2023.0,5.0,3.0,Complete Built Up (CBU),1462.0,101.0,130.0,Multi-Point Injection,Aspirated,3625.0,1645.0,2250.0
Mercedes-Benz,Mobil Baru,2023.0,5.0,5.0,Complete Built Up (CBU),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4684.0,1834.0,2829.0
Toyota,Mobil Bekas,2019.0,70.0,5.0,Complete Knock Down (CKD),2393.0,147.0,342.0,Direct Injection,Turbocharged,4735.0,1830.0,2750.0
Mercedes-Benz,Mobil Bekas,2019.0,30.0,4.0,Complete Knock Down (CKD),1991.0,299.0,400.0,Direct Injection,Turbocharged,4923.0,1852.0,2939.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1496.0,105.0,137.0,Multi-Point Injection,Aspirated,4475.0,1750.0,2750.0
Toyota,Mobil Bekas,2023.0,5.0,5.0,Complete Built Up (CBU),1986.0,168.0,202.0,Multi-Point Injection,Aspirated,4695.0,1730.0,2850.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4460.0,1780.0,2780.0
Nissan,Mobil Baru,2023.0,5.0,5.0,Complete Built Up (CBU),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4480.0,1790.0,2700.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4460.0,1780.0,2780.0
Isuzu,Mobil Baru,2023.0,5.0,2.0,Complete Knock Down (CKD),4778.0,118.0,145.0,Multi-Point Injection,Aspirated,4460.0,1790.0,2705.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),998.0,67.0,90.0,Multi-Point Injection,Aspirated,3565.0,1520.0,2380.0
Hyundai,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4635.0,1890.0,3000.0
Mitsubishi,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1499.0,103.0,141.0,Multi-Point Injection,Aspirated,4390.0,1810.0,2650.0
Honda,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1199.0,89.0,110.0,Multi-Point Injection,Aspirated,3800.0,1680.0,2405.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4495.0,1815.0,2780.0
Suzuki,Mobil Baru,2023.0,5.0,5.0,Complete Built Up (CBU),1197.0,82.0,113.0,Multi-Point Injection,Aspirated,3700.0,1690.0,2435.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),2497.0,177.0,232.0,Multi-Point Injection,Aspirated,4785.0,1900.0,2765.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),2487.0,247.0,270.0,Multi-Point Injection,Aspirated,5010.0,1850.0,3000.0
Mitsubishi,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),2442.0,178.0,430.0,Direct Injection,Turbocharged,4825.0,1815.0,2800.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),2151.0,200.0,440.0,Direct Injection,Turbocharged,4785.0,1900.0,2765.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,3990.0,1745.0,2520.0
Suzuki,Mobil Bekas,2017.0,140.0,5.0,Complete Built Up (CBU),1373.0,91.0,130.0,Multi-Point Injection,Aspirated,3995.0,1745.0,2520.0
Toyota,Mobil Bekas,2012.0,150.0,5.0,Complete Built Up (CBU),2362.0,168.0,220.0,Multi-Point Injection,Aspirated,4870.0,1830.0,2950.0
Nissan,Mobil Baru,2022.0,5.0,5.0,Complete Built Up (CBU),1997.0,148.0,199.0,Direct Injection,Aspirated,4770.0,1740.0,2860.0
Mazda,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),2488.0,188.0,252.0,Direct Injection,Aspirated,4550.0,1840.0,2700.0
Hyundai,Mobil Baru,2023.0,5.0,5.0,Complete Built Up (CBU),2497.0,177.0,232.0,Multi-Point Injection,Aspirated,4785.0,1900.0,2765.0
Mercedes-Benz,Mobil Bekas,2003.0,80.0,4.0,Complete Knock Down (CKD),2597.0,174.0,240.0,Multi-Point Injection,Aspirated,4818.0,1822.0,2854.0
Mercedes-Benz,Mobil Bekas,2015.0,5.0,4.0,Complete Knock Down (CKD),2996.0,328.0,480.0,Direct Injection,Turbocharged,4879.0,1854.0,2874.0
Citroen,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1199.0,109.0,205.0,Multi-Point Injection,Turbocharged,4323.0,1796.0,2671.0
Daihatsu,Mobil Bekas,2012.0,5.0,5.0,Complete Knock Down (CKD),1495.0,96.0,134.0,Multi-Point Injection,Aspirated,4165.0,1665.0,2650.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4460.0,1780.0,2780.0
Honda,Mobil Bekas,2021.0,5.0,5.0,Complete Knock Down (CKD),1496.0,116.0,145.0,Multi-Point Injection,Aspirated,4398.0,1683.0,2650.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1462.0,3.0,137.0,Multi-Point Injection,Aspirated,4345.0,1795.0,2600.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,4450.0,1775.0,2740.0
Toyota,Mobil Bekas,2018.0,60.0,5.0,Complete Built Up (CBU),1986.0,150.0,193.0,Multi-Point Injection,Aspirated,4710.0,1735.0,2850.0
BMW,Mobil Bekas,2016.0,40.0,4.0,Complete Knock Down (CKD),1998.0,184.0,290.0,Direct Injection,Turbocharged,4633.0,1811.0,2810.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),2755.0,201.0,499.0,Direct Injection,Turbocharged,4795.0,1855.0,2745.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4460.0,1780.0,2780.0
Daihatsu,Mobil Bekas,2022.0,5.0,5.0,Complete Knock Down (CKD),1197.0,87.0,108.0,Multi-Point Injection,Aspirated,3660.0,1600.0,2450.0
BMW,Mobil Bekas,2021.0,5.0,5.0,Complete Knock Down (CKD),1998.0,181.0,290.0,Direct Injection,Turbocharged,4708.0,1891.0,2864.0
Isuzu,Mobil Bekas,2015.0,90.0,2.0,Complete Knock Down (CKD),5193.0,118.0,145.0,Multi-Point Injection,Aspirated,4460.0,1790.0,2705.0
Toyota,Mobil Bekas,2019.0,5.0,5.0,Complete Knock Down (CKD),1998.0,137.0,183.0,Multi-Point Injection,Aspirated,4735.0,1830.0,2750.0
Honda,Mobil Bekas,2018.0,35.0,5.0,Complete Knock Down (CKD),1199.0,89.0,110.0,Multi-Point Injection,Aspirated,3800.0,1680.0,2405.0
Mitsubishi,Mobil Bekas,2018.0,75.0,5.0,Complete Knock Down (CKD),1499.0,103.0,141.0,Multi-Point Injection,Aspirated,4475.0,1750.0,2275.0
Honda,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1199.0,89.0,110.0,Multi-Point Injection,Aspirated,3800.0,1680.0,2405.0
Suzuki,Mobil Bekas,2022.0,15.0,5.0,Complete Knock Down (CKD),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,4395.0,1735.0,2740.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),2199.0,198.0,440.0,Direct Injection,Turbocharged,4995.0,1975.0,2900.0
Lexus,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),2487.0,247.0,270.0,Multi-Point Injection,Aspirated,5125.0,1890.0,3000.0
Volkswagen,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1395.0,150.0,250.0,Direct Injection,Turbocharged,4701.0,1839.0,2787.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),2199.0,198.0,440.0,Direct Injection,Turbocharged,4995.0,1975.0,2900.0
